age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
17,4,34943,6,6,0,4,2,1,1,0,0,15,1,0
46,3,40666,9,9,5,5,3,1,2,15024,0,40,1,1
34,4,329170,12,10,0,9,4,1,1,6849,0,70,1,0
26,4,122999,13,13,0,12,4,1,2,0,0,45,1,0
48,5,118972,6,6,5,6,3,1,2,0,0,40,1,0
47,4,205068,14,15,5,12,3,1,2,0,1977,60,1,1
40,4,195124,9,9,5,2,3,1,2,0,0,40,30,0
21,4,143184,12,10,0,4,2,1,1,0,0,40,1,0
55,0,90290,9,9,1,0,4,1,2,0,0,40,1,0
37,4,175232,13,13,5,12,3,1,2,0,0,40,1,1
41,4,319366,12,10,5,1,3,1,2,0,0,40,29,1
34,4,61559,9,9,0,2,4,1,2,0,0,35,1,0
47,4,247869,12,10,2,6,6,1,2,0,0,50,1,1
39,4,204158,12,10,5,13,3,1,2,5178,0,60,1,1
36,4,239755,10,11,0,8,4,1,2,0,0,40,1,0
29,4,198210,9,9,0,1,6,5,1,0,0,40,1,0
46,5,190961,9,9,2,9,6,5,1,0,0,40,1,0
77,4,171193,10,11,1,13,4,1,1,0,1668,30,1,0
27,4,110073,13,13,0,1,4,1,2,0,0,40,3,1
19,4,163885,9,9,0,8,2,1,1,0,0,40,1,0
38,4,99783,10,11,5,4,1,1,1,0,1902,40,1,0
18,4,430930,7,7,0,7,2,1,1,0,0,6,1,0
54,4,200450,12,10,5,1,3,1,2,0,0,35,1,0
33,4,226296,9,9,5,4,3,1,2,0,1672,50,1,0
45,3,214690,12,10,2,9,4,1,2,0,0,40,1,0
28,4,181008,13,13,5,14,3,1,2,0,0,50,3,1
26,5,345779,13,13,0,12,4,1,2,0,0,43,1,0
26,4,58350,13,13,0,12,4,1,1,0,0,50,1,0
41,4,164647,9,9,1,14,4,5,1,0,0,40,1,0
21,4,142809,9,9,0,14,4,1,2,0,0,40,1,0
38,4,105803,15,14,5,12,3,1,2,0,0,40,1,1
26,4,195067,13,13,5,13,3,1,2,0,0,40,1,0
49,4,289964,12,10,2,13,4,1,2,0,0,50,1,0
26,4,194813,12,10,5,8,3,1,2,0,0,40,1,0
43,3,303211,9,9,0,14,2,1,2,0,0,40,1,0
22,4,37932,12,10,0,13,4,1,2,0,0,25,1,0
73,2,268832,9,9,5,5,3,1,2,0,0,45,1,0
33,4,63925,3,3,0,8,4,1,2,0,0,35,1,0
25,4,189897,9,9,0,2,4,1,2,0,0,40,1,0
36,4,635913,9,9,4,4,4,5,2,0,0,40,1,0
25,0,296228,12,10,0,0,6,4,1,0,0,42,1,0
42,2,138162,13,13,5,14,3,1,2,0,0,45,1,0
54,2,164757,10,11,5,2,3,1,2,0,0,16,1,0
33,4,236013,11,12,5,14,1,1,1,0,0,55,1,1
79,4,149912,13,13,0,4,4,1,1,0,0,40,1,0
48,4,85384,13,13,5,14,3,1,2,7688,0,40,1,1
52,2,30008,15,14,5,5,3,1,2,0,0,45,1,0
23,6,209744,9,9,0,9,4,1,2,0,0,38,1,0
25,4,161027,9,9,0,13,2,1,2,0,0,40,1,0
54,4,131662,12,10,1,9,4,1,1,0,0,40,6,0
47,4,115971,12,10,5,2,3,1,2,0,0,40,1,1
21,4,88373,9,9,5,4,5,1,1,0,0,16,1,0
45,7,211399,15,14,5,14,3,1,2,7298,0,40,1,1
22,5,273989,13,13,0,12,4,1,2,0,0,40,1,0
27,4,124614,9,9,0,13,4,1,1,0,0,40,1,0
51,4,263439,13,13,5,3,3,1,2,0,0,40,1,0
56,2,19896,12,10,5,13,1,1,1,0,0,60,1,1
31,4,229732,9,9,0,2,5,1,2,0,0,50,1,0
59,0,169611,12,10,5,0,1,1,1,7298,0,12,1,1
36,4,220237,15,14,1,14,4,1,2,0,0,50,10,1
46,2,130779,10,11,5,5,3,1,2,0,0,48,1,1
24,4,152540,13,13,1,6,6,1,1,0,0,40,1,0
47,4,168330,9,9,5,2,3,1,2,2829,0,40,1,0
29,4,485944,13,13,0,13,2,5,2,0,0,40,1,0
34,4,199539,10,11,5,2,3,1,2,0,0,48,1,1
26,4,210521,9,9,5,2,3,1,2,0,0,42,1,1
19,4,244175,7,7,0,13,2,1,2,0,0,25,1,0
42,4,223763,15,14,5,9,3,1,2,0,0,40,1,1
42,4,63596,9,9,1,4,4,1,1,0,0,30,1,0
35,4,108540,9,9,5,2,3,1,2,3137,0,40,1,0
43,2,116632,10,11,5,13,3,1,2,0,1887,45,1,1
17,4,175414,9,9,0,4,2,1,1,0,0,15,1,0
38,7,290624,10,11,0,9,4,1,1,0,0,40,1,0
33,4,557805,10,11,0,13,5,1,1,0,0,40,37,0
20,4,19410,9,9,0,4,6,3,1,0,0,40,1,0
48,4,206357,9,9,1,9,6,1,1,0,0,44,1,0
38,4,216385,9,9,5,8,3,5,2,0,1740,40,29,0
46,4,120131,13,13,5,14,3,1,2,3103,0,40,1,1
72,4,131699,12,10,3,9,4,1,1,0,0,6,1,0
30,2,157778,9,9,0,2,6,1,2,0,0,40,1,0
31,4,302679,9,9,5,2,3,1,2,0,0,40,1,0
29,4,133292,12,10,0,9,2,5,2,0,0,40,1,0
83,2,243567,7,7,0,5,4,1,2,0,0,20,1,0
61,4,72442,9,9,5,2,3,1,2,0,0,40,1,1
42,2,43909,15,14,1,12,4,1,1,0,0,32,1,0
23,4,108307,9,9,0,5,2,1,2,0,0,40,1,0
20,5,87467,12,10,0,12,2,1,1,0,0,18,1,0
42,6,99185,9,9,0,9,4,1,1,0,0,38,1,0
27,7,37274,9,9,0,2,2,1,2,0,0,20,1,0
44,2,342434,13,13,5,2,3,1,2,0,0,50,1,1
62,2,234372,15,14,5,13,3,1,2,0,0,40,1,0
66,3,107627,9,9,5,13,3,1,2,0,0,60,1,1
22,0,377725,13,13,0,0,4,1,1,0,0,23,1,0
32,4,30271,9,9,1,9,6,1,1,0,0,45,1,0
30,4,368570,9,9,5,9,3,1,2,0,0,50,1,0
43,4,316820,11,12,5,14,3,1,2,7688,0,40,1,1
56,6,176538,11,12,0,9,4,1,1,0,0,45,1,0
64,4,265786,3,3,5,4,3,5,2,0,0,40,1,0
31,4,82393,12,10,5,4,5,2,2,0,0,30,16,0
46,4,318259,12,10,2,1,6,1,1,0,0,55,1,0
45,4,157980,9,9,1,9,6,1,1,0,0,32,1,0
52,7,165050,9,9,0,9,4,1,2,0,0,48,1,1
19,4,303652,9,9,0,13,6,1,1,0,0,30,1,0
34,4,393376,9,9,0,4,6,1,1,0,0,40,1,0
57,3,121912,13,13,1,14,4,1,2,0,0,50,1,1
30,4,351770,5,5,1,4,6,1,1,0,0,38,1,0
39,2,198841,13,13,5,12,3,1,2,0,0,60,5,1
41,5,139160,13,13,1,12,4,5,2,0,0,40,1,0
21,0,214810,12,10,0,0,2,1,1,0,0,25,1,0
31,4,137385,12,10,0,1,4,5,1,0,0,50,1,0
39,4,86643,13,13,1,14,4,1,2,27828,0,55,1,1
20,4,200089,7,7,0,5,5,1,2,0,0,36,37,0
26,4,219199,9,9,5,6,3,1,2,0,0,50,1,1
36,4,142711,9,9,2,8,4,1,2,0,0,40,4,0
29,4,626493,13,13,0,14,4,1,2,0,0,40,1,0
24,4,177125,12,10,5,6,3,1,2,0,0,60,1,0
28,6,181776,13,13,0,12,4,1,1,0,1876,70,1,0
36,4,257250,9,9,5,13,3,1,2,0,0,35,1,0
42,4,444134,9,9,5,6,3,1,2,0,0,40,1,0
18,0,24688,9,9,0,0,4,1,2,0,0,40,1,0
34,5,33731,12,10,5,6,3,1,2,0,0,40,1,1
27,4,209443,13,13,6,13,1,1,1,0,0,40,1,0
39,4,140854,9,9,5,6,3,1,2,0,1902,60,1,1
50,4,330142,12,10,5,4,3,1,2,0,0,44,1,0
26,4,29488,14,15,0,12,4,1,2,0,0,40,1,1
52,4,279129,15,14,5,14,3,1,2,0,0,60,1,1
32,4,177940,11,12,0,8,2,5,2,0,0,48,1,0
19,4,391403,12,10,0,9,2,1,2,0,0,30,1,0
36,4,334365,7,7,5,6,3,1,2,0,0,60,1,0
28,4,171356,12,10,0,13,2,1,2,0,0,55,1,0
45,4,71145,13,13,1,14,6,1,2,0,0,45,1,1
25,4,36943,11,12,1,4,4,1,1,0,0,32,1,0
42,4,285787,11,12,0,12,2,1,2,0,0,40,1,0
24,4,433580,12,10,5,9,3,1,2,0,0,40,1,0
55,2,50197,5,5,5,5,3,1,2,0,0,30,1,0
59,6,139611,14,15,5,12,3,2,2,0,1977,40,8,1
31,4,187802,12,10,1,4,4,1,1,0,0,40,1,0
28,4,241431,8,8,5,3,3,1,2,0,0,40,1,0
30,4,121775,13,13,5,5,3,1,2,0,0,40,1,0
19,4,136758,12,10,0,1,2,1,1,0,0,10,1,0
22,4,493034,9,9,0,4,2,5,2,0,0,40,1,0
20,4,132139,6,6,0,3,2,1,2,0,0,30,1,0
23,4,198861,13,13,0,14,2,1,2,0,1669,40,1,0
19,4,273226,7,7,0,1,2,1,2,0,0,40,1,0
19,4,323054,9,9,0,13,4,2,2,0,0,30,1,0
22,4,284895,12,10,5,14,3,1,2,0,0,55,1,0
21,4,191324,12,10,0,4,2,1,2,0,0,25,1,0
53,4,92565,15,14,5,12,3,2,2,0,0,40,1,1
46,4,234690,13,13,5,9,3,1,2,0,0,40,13,1
20,4,258509,9,9,0,8,2,5,2,0,0,40,1,0
42,6,178897,15,14,1,12,6,1,1,1151,0,40,1,0
65,4,220788,15,14,0,12,4,1,2,0,0,60,1,0
55,4,376548,9,9,5,10,3,1,2,0,0,40,1,0
18,4,228592,9,9,0,6,2,1,2,0,0,18,1,0
33,5,177216,9,9,5,6,3,5,2,0,0,40,1,0
33,0,211743,9,9,5,0,3,1,2,0,0,21,1,0
21,4,23813,6,6,1,2,4,3,2,0,0,40,1,0
47,4,195688,9,9,5,9,1,1,1,0,0,40,1,0
34,4,129775,9,9,1,6,4,1,2,0,0,40,1,0
22,4,339644,9,9,4,9,5,1,1,0,0,40,1,0
61,4,149648,7,7,3,8,4,1,1,0,0,40,1,0
79,4,187492,9,9,5,12,3,1,2,0,0,7,1,0
18,4,336523,8,8,0,4,5,5,2,0,0,20,1,0
39,6,222530,12,10,0,12,4,5,1,0,1590,40,1,0
49,3,140644,13,13,5,13,3,1,2,5013,0,45,1,0
31,4,265201,9,9,0,9,4,1,1,0,0,40,6,0
47,4,135246,7,7,0,2,6,1,2,0,0,40,1,0
36,4,89202,10,11,5,14,3,1,2,0,0,50,1,1
25,4,296394,9,9,0,8,6,5,2,0,0,45,1,0
50,5,66544,15,14,1,12,6,1,1,0,0,65,1,0
41,2,165815,9,9,0,5,4,1,2,0,0,40,1,0
18,4,187722,12,10,0,4,2,1,1,0,0,20,1,0
38,5,187046,9,9,5,10,3,1,2,0,0,40,1,1
38,4,397877,13,13,5,14,3,1,2,15024,0,50,1,1
37,4,258827,13,13,5,13,3,1,2,0,0,50,1,1
19,4,119529,12,10,0,4,2,1,1,0,0,15,1,0
22,4,97212,9,9,0,4,4,1,1,0,0,15,1,0
19,4,47235,12,10,0,4,4,1,1,0,0,75,1,0
56,4,359972,12,10,1,2,4,1,2,0,0,40,1,0
20,4,97212,12,10,5,13,1,1,1,0,0,30,1,0
52,5,72036,10,11,5,9,3,1,2,0,0,25,1,0
35,4,174938,9,9,5,9,3,1,2,0,0,40,1,0
29,4,201404,9,9,0,8,4,1,2,0,0,56,1,0
23,4,234791,12,10,0,4,6,1,1,0,0,36,1,0
33,6,85632,12,10,5,9,1,1,1,0,0,40,1,0
17,4,147411,3,3,0,4,4,1,2,0,0,30,1,0
36,4,127388,11,12,5,13,1,1,1,0,0,40,1,0
21,4,116657,9,9,0,14,2,1,2,0,0,40,1,0
19,0,194608,12,10,0,0,2,1,1,0,0,10,1,0
28,4,108706,7,7,0,3,2,1,1,0,0,20,1,0
19,4,158343,12,10,0,4,2,1,1,0,0,12,1,0
51,4,914061,9,9,1,2,4,1,2,0,0,50,1,0
38,4,190174,12,10,5,9,1,1,1,0,0,30,1,0
19,4,456736,12,10,0,4,4,1,2,0,0,35,1,0
46,3,167882,10,11,1,14,4,1,1,8614,0,70,1,1
42,3,557349,13,13,5,14,3,1,2,0,0,70,1,0
19,4,310483,8,8,0,4,2,1,2,0,0,25,1,0
29,4,78261,9,9,2,10,4,1,2,0,0,55,1,0
39,4,172571,15,14,5,14,3,1,2,0,0,45,1,1
21,4,230229,9,9,0,3,5,1,2,0,0,40,21,0
30,4,183017,9,9,1,8,2,1,2,0,0,40,1,0
38,2,230329,9,9,5,13,3,1,2,0,0,48,1,0
47,4,46537,9,9,0,4,4,1,1,0,0,40,1,0
34,4,409622,3,3,5,2,3,4,2,0,0,40,21,0
46,4,190482,9,9,1,2,4,1,2,0,0,40,1,0
20,6,113588,9,9,0,1,2,1,1,0,0,24,1,0
46,2,246891,14,15,0,12,4,1,2,0,0,99,1,1
50,4,193081,1,1,0,4,4,5,1,0,0,40,29,0
50,0,284477,3,3,5,0,3,1,2,0,0,40,1,0
35,4,141420,9,9,5,6,4,1,2,0,0,40,1,0
32,4,197325,9,9,5,2,3,1,2,0,0,40,1,0
22,4,443336,12,10,0,4,4,1,1,0,0,25,1,0
37,4,66304,5,5,5,10,3,1,2,0,0,16,1,0
25,4,180783,9,9,1,2,2,1,2,0,0,10,1,0
38,5,218763,15,14,2,12,6,1,1,0,0,40,1,0
39,7,388252,13,13,0,1,2,5,2,0,0,40,1,0
22,4,55614,9,9,0,3,6,1,2,0,0,40,1,0
25,4,307643,11,12,5,2,3,1,2,3103,0,45,1,1
18,0,33241,12,10,0,0,2,1,1,0,0,40,1,0
25,5,58065,13,13,5,12,1,1,1,0,0,50,1,0
65,6,172348,9,9,3,9,6,1,1,0,0,20,1,0
72,4,138790,9,9,5,9,3,1,2,0,0,30,1,0
25,6,117393,13,13,5,14,1,1,1,0,0,38,1,0
22,4,227220,12,10,0,12,4,1,1,0,0,40,1,0
36,4,241306,12,10,5,2,3,1,2,0,0,40,1,1
27,4,189565,12,10,0,1,4,1,2,0,0,40,1,0
33,3,182714,13,13,0,12,4,1,1,0,0,40,1,0
28,4,113839,12,10,5,13,3,1,2,0,0,40,1,0
30,4,92531,13,13,5,9,3,1,2,0,0,40,1,1
24,4,119629,12,10,0,13,4,1,1,0,0,37,1,0
26,4,322585,9,9,0,13,2,1,2,0,0,40,1,0
38,4,277347,12,10,5,2,3,1,2,0,0,40,1,0
20,4,221955,3,3,0,2,5,1,2,0,0,40,21,0
38,4,149347,9,9,5,2,3,1,2,0,0,40,1,1
75,4,207116,9,9,4,4,4,1,2,0,0,40,1,0
35,4,174077,12,10,1,1,6,1,1,0,0,32,1,0
50,4,22418,9,9,5,2,3,1,2,0,0,40,1,0
23,2,255252,7,7,0,3,4,1,2,0,0,40,1,0
74,4,159138,9,9,3,4,4,1,1,0,0,12,1,0
38,4,414991,9,9,5,6,3,1,2,0,0,40,1,1
43,4,282678,9,9,1,14,4,1,1,0,0,60,1,0
53,7,164195,12,10,5,1,3,1,2,4386,0,40,1,1
21,4,143436,9,9,0,6,4,1,2,0,0,40,1,0
33,4,202046,9,9,5,8,3,1,2,0,0,40,5,0
21,0,202214,12,10,0,0,2,1,1,0,1721,40,1,0
55,4,236731,2,2,0,4,4,1,2,0,0,40,25,0
23,5,307267,13,13,0,12,4,1,1,0,0,10,1,0
49,4,144514,9,9,5,9,3,1,2,0,0,40,1,0
62,4,155913,11,12,5,2,3,1,2,0,0,40,1,1
17,4,206383,7,7,0,3,2,1,2,0,0,17,1,0
25,4,233994,9,9,5,8,3,1,2,0,0,50,1,0
33,2,123291,9,9,5,6,3,1,2,0,0,50,1,0
34,2,195602,9,9,5,2,3,1,2,0,0,55,1,0
20,4,151888,12,10,0,2,2,1,2,0,0,40,1,0
52,4,103995,9,9,5,13,1,1,1,0,0,40,1,0
31,4,263796,6,6,5,6,3,1,2,0,0,50,1,0
35,4,111499,9,9,5,12,3,1,2,0,0,40,1,0
28,4,202222,13,13,0,13,4,1,2,0,0,40,1,0
31,4,230246,13,13,0,13,4,1,2,0,0,40,1,0
36,4,37778,9,9,5,14,3,1,2,0,0,48,1,0
17,4,144752,6,6,0,3,2,3,2,0,0,20,1,0
27,4,220931,9,9,1,9,6,1,1,0,0,32,1,0
38,7,68840,12,10,5,14,3,1,2,0,0,40,1,1
38,4,205339,5,5,5,8,3,1,2,0,0,40,1,0
44,4,172837,9,9,5,9,3,5,2,0,0,52,1,1
41,6,159131,12,10,5,9,3,5,2,0,0,40,1,0
30,4,207284,9,9,5,8,3,1,2,0,0,40,1,0
20,4,350824,12,10,0,13,2,1,1,0,0,20,1,0
70,0,116080,16,16,5,0,3,1,2,0,0,2,1,1
39,2,183081,15,14,0,13,4,1,2,0,0,60,1,1
37,2,177974,9,9,5,5,3,1,2,3942,0,99,1,0
63,4,192849,13,13,1,4,4,1,1,0,0,10,1,0
18,4,169882,7,7,0,3,2,1,1,0,0,12,1,0
21,4,137320,12,10,0,9,2,5,2,0,0,20,1,0
34,4,251521,15,14,5,12,1,1,1,0,0,40,1,1
17,4,329791,8,8,0,3,2,1,2,0,0,25,1,0
32,4,261319,12,10,5,2,3,1,2,0,0,50,1,1
37,5,343052,9,9,2,9,6,1,1,0,0,40,1,0
28,4,53271,9,9,0,6,5,1,2,0,0,38,1,0
20,4,129024,12,10,0,4,2,1,1,0,0,25,1,0
29,4,179768,12,10,5,2,3,1,2,0,0,50,1,0
32,4,144949,9,9,5,13,3,1,2,0,0,40,1,1
27,4,150861,12,10,0,4,2,1,1,0,0,40,1,0
44,5,112763,15,14,1,12,6,1,1,0,0,38,1,0
25,4,116358,9,9,0,9,2,2,2,0,0,40,16,0
38,2,331374,7,7,5,4,3,1,2,0,0,60,1,0
52,4,152811,6,6,3,4,6,1,1,0,0,40,1,0
68,5,202699,14,15,5,12,3,1,2,6418,0,35,1,1
55,4,92847,4,4,3,7,6,1,1,0,0,30,1,0
41,4,137142,9,9,1,6,4,1,2,0,0,50,1,0
36,4,953588,7,7,3,9,6,1,1,0,0,40,1,0
35,5,225544,13,13,5,10,3,1,2,0,0,48,1,0
62,4,116289,13,13,5,12,3,1,2,0,0,45,1,0
32,4,279912,12,10,0,1,4,5,1,0,0,40,1,0
57,2,256630,13,13,1,13,4,1,2,0,0,60,5,1
42,4,259727,13,13,1,12,6,5,1,25236,0,20,1,1
47,4,331650,9,9,5,9,1,1,1,0,0,40,1,1
34,4,182006,7,7,0,9,4,1,1,4416,0,30,1,0
19,4,277708,9,9,0,3,2,5,2,0,0,40,1,0
36,4,64874,7,7,5,8,3,1,2,0,0,40,1,0
37,4,376455,12,10,5,14,3,1,2,0,0,40,1,1
57,4,125000,12,10,5,2,3,1,2,0,0,40,1,1
43,4,390369,11,12,5,3,3,1,2,0,0,40,1,1
51,4,250423,13,13,5,14,3,1,2,0,0,50,1,1
48,5,27802,15,14,2,12,4,1,2,0,1876,50,1,0
50,4,137192,13,13,5,2,3,2,2,0,0,20,16,0
28,6,200068,13,13,0,9,4,4,1,0,0,40,1,0
26,4,220656,9,9,0,9,2,5,2,0,0,40,1,0
35,4,199501,11,12,1,14,6,5,1,0,0,50,19,0
26,4,181613,9,9,5,8,1,5,1,0,0,40,1,0
32,4,329432,15,14,0,9,6,1,1,0,0,40,1,0
37,4,139180,7,7,0,4,6,5,1,0,0,40,1,0
24,0,263612,9,9,0,0,6,5,1,0,0,40,1,0
73,0,402363,15,14,5,0,1,1,1,0,0,16,1,1
25,4,256545,12,10,0,4,4,1,1,0,0,45,1,0
31,4,246439,9,9,0,5,4,1,2,0,0,38,1,0
20,4,182615,9,9,0,3,2,1,2,0,0,40,1,0
26,4,131401,13,13,0,14,4,1,1,0,0,40,1,0
26,4,259138,7,7,5,4,1,1,1,2407,0,36,1,0
43,4,107503,13,13,5,12,3,1,2,0,0,48,1,1
61,6,205482,9,9,4,6,4,1,1,0,0,60,1,0
34,4,184833,13,13,0,14,4,1,1,4650,0,50,1,0
43,4,395997,9,9,5,6,3,1,2,0,0,55,1,0
33,4,158438,12,10,5,2,3,1,2,0,0,50,1,1
42,3,190044,10,11,5,14,3,1,2,7298,0,52,1,1
42,2,184378,12,10,5,12,3,1,2,0,0,40,1,0
18,4,118983,9,9,0,14,2,1,2,0,0,30,1,0
48,4,99127,10,11,5,9,3,1,2,0,0,40,1,0
41,5,106982,13,13,5,12,1,1,1,0,0,52,1,0
47,4,213668,12,10,2,8,4,1,2,8614,0,65,1,1
50,5,159689,12,10,3,9,6,1,1,0,0,35,1,0
57,4,354923,13,13,1,14,4,1,1,0,0,45,1,0
21,4,200207,9,9,0,3,2,1,2,0,0,40,1,0
28,5,98590,12,10,5,10,3,1,2,0,0,40,1,1
42,4,221947,15,14,5,14,3,1,2,0,0,45,1,1
33,4,160634,9,9,5,8,3,1,2,0,0,50,1,1
53,5,179237,5,5,5,6,3,1,2,0,0,40,1,0
39,4,97771,10,11,5,14,3,1,2,0,0,45,1,0
17,4,237399,7,7,0,13,2,1,2,0,0,20,1,0
35,4,276559,13,13,5,12,3,1,2,7298,0,45,1,1
50,4,178251,15,14,5,9,1,1,1,0,0,40,1,1
58,4,145370,13,13,5,13,3,5,2,15024,0,50,1,1
21,4,249271,12,10,0,2,2,1,2,0,0,40,1,0
66,2,257562,7,7,5,5,3,1,2,0,0,40,1,0
59,7,115842,9,9,5,12,3,1,2,0,0,40,1,0
21,4,341368,9,9,1,2,4,1,2,0,0,20,1,0
20,0,172232,12,10,0,0,2,1,2,0,0,60,1,0
25,4,67151,13,13,0,14,4,1,1,0,0,60,1,0
21,4,228649,9,9,0,2,2,1,2,0,0,40,1,0
53,4,164198,9,9,5,6,3,5,2,0,0,40,1,1
64,5,190228,9,9,3,9,4,1,1,0,0,35,1,1
19,4,179707,12,10,0,9,2,1,2,0,0,30,1,0
59,3,132559,16,16,5,2,3,1,2,0,1977,55,1,1
36,4,473547,9,9,5,2,3,5,2,0,0,30,1,0
55,3,284526,3,3,5,13,3,1,2,0,0,40,13,0
20,4,112854,12,10,0,1,4,1,1,0,0,32,1,0
28,4,271012,9,9,0,9,4,5,1,0,0,40,1,0
34,4,298995,12,10,0,1,4,5,1,0,0,50,1,0
20,0,273905,9,9,4,0,5,1,2,0,0,35,1,0
41,4,172712,13,13,1,1,6,1,1,0,0,40,1,1
24,4,375698,12,10,0,9,4,1,1,0,0,40,9,0
42,6,355756,12,10,1,1,4,1,2,0,0,40,1,0
28,4,147951,10,11,5,2,3,1,2,0,0,42,1,0
58,4,156493,9,9,5,8,3,1,2,0,0,35,1,0
34,4,215857,9,9,0,8,4,3,2,0,0,40,21,0
22,4,88824,12,10,0,9,4,1,2,0,0,40,1,0
26,4,242150,9,9,5,8,3,1,2,0,0,40,21,0
30,4,295010,12,10,5,9,5,1,1,0,0,40,1,1
67,2,268781,13,13,5,12,3,1,2,0,0,20,1,1
46,4,360593,15,14,1,12,4,1,2,4650,0,44,1,0
35,4,306678,12,10,5,2,3,1,2,0,0,52,1,0
42,3,377018,7,7,5,14,3,1,2,0,0,40,1,0
24,4,131230,12,10,0,12,4,1,2,0,0,40,1,0
18,0,457710,7,7,0,0,2,1,2,0,0,16,21,0
34,3,229732,11,12,1,4,6,1,2,0,0,40,1,0
21,4,159879,12,10,0,9,2,1,1,0,0,40,1,0
49,4,204629,13,13,5,13,3,1,2,0,0,40,1,1
48,4,46580,9,9,1,12,6,1,1,0,0,40,1,0
25,4,471768,9,9,0,9,2,5,1,0,0,32,1,0
38,4,117802,15,14,5,14,3,1,2,7688,0,60,1,1
28,4,175537,12,10,2,9,6,5,1,0,0,37,1,0
22,4,247734,9,9,0,13,2,1,2,0,0,40,1,0
43,4,190885,4,4,3,4,6,1,1,0,0,38,21,0
49,4,117849,9,9,5,2,3,1,2,0,0,40,1,1
54,3,103794,15,14,1,14,6,1,1,5721,0,35,1,0
35,2,222450,9,9,5,5,3,1,2,0,0,40,21,0
36,4,558344,9,9,0,4,4,5,2,0,0,48,1,0
18,4,131825,7,7,0,8,2,1,2,0,0,21,1,0
45,4,166181,9,9,3,7,2,5,1,0,0,25,1,0
22,4,179392,9,9,0,4,2,1,1,0,0,20,1,0
47,5,232149,15,14,1,12,6,1,1,0,0,45,1,0
23,4,96748,13,13,0,6,2,1,2,0,0,40,1,0
36,4,177895,15,14,1,12,4,1,1,0,0,40,1,0
23,4,207066,6,6,0,4,4,1,2,0,0,30,1,0
53,4,127749,9,9,5,9,3,1,2,0,0,40,1,1
23,4,216129,12,10,0,3,2,1,2,0,0,40,1,0
67,0,401273,12,10,3,0,4,1,1,0,0,5,1,0
51,4,245356,12,10,5,14,3,1,2,7298,0,55,1,1
52,4,30846,12,10,1,8,4,1,1,0,0,40,1,0
47,4,216414,13,13,0,14,4,1,2,0,0,40,1,0
47,4,361390,6,6,5,8,3,1,2,4064,0,40,17,0
29,4,255364,12,10,1,4,2,1,2,594,0,24,1,0
19,4,197377,12,10,0,9,2,5,2,0,0,20,1,0
66,2,197816,13,13,5,14,3,1,2,0,0,17,1,1
38,4,194140,12,10,2,8,6,5,2,0,0,50,1,0
67,0,110122,9,9,5,0,3,1,2,0,0,32,1,1
33,4,102130,10,11,1,13,4,1,2,0,0,50,1,0
51,7,85815,13,13,5,14,3,2,2,0,0,40,1,1
30,4,176064,9,9,1,2,6,1,2,0,0,55,1,0
43,4,38946,13,13,5,12,3,1,2,0,0,50,1,1
29,4,249463,9,9,5,2,3,1,2,0,0,50,1,0
38,4,175665,12,10,5,12,1,1,1,0,0,40,1,0
58,4,111385,9,9,0,2,4,1,2,0,0,40,1,0
56,6,165867,16,16,5,12,3,1,2,0,0,40,1,1
41,4,347890,9,9,1,8,4,1,2,0,0,40,1,0
43,3,49249,11,12,5,14,3,1,2,0,0,50,1,1
50,4,125417,13,13,5,14,3,1,2,7298,0,65,1,1
73,2,30958,12,10,5,13,3,1,2,0,0,25,1,0
45,6,191001,13,13,5,9,3,1,2,7688,0,40,1,1
18,2,68073,7,7,0,9,2,1,1,0,0,20,1,0
33,4,233149,8,8,1,8,2,1,2,0,0,40,1,0
20,4,204596,8,8,0,9,2,1,1,0,0,20,1,0
37,4,109996,5,5,5,4,1,2,1,0,0,40,40,0
29,4,251170,9,9,1,9,2,1,1,0,0,40,1,0
22,4,140001,12,10,0,4,2,1,2,0,0,40,1,0
61,6,347445,15,14,5,14,3,1,2,0,0,40,1,1
27,2,229126,13,13,0,12,4,2,1,0,0,30,1,0
47,4,235431,1,1,0,13,6,5,1,0,0,40,29,0
56,4,209280,9,9,2,13,6,5,1,0,0,16,1,0
26,4,172013,9,9,0,2,2,1,2,0,0,40,1,0
30,3,133876,9,9,5,14,3,1,2,0,0,45,1,0
60,4,152727,12,10,5,14,3,1,2,0,1902,40,1,1
30,4,139838,6,6,2,4,4,5,2,0,0,40,1,0
28,4,153885,12,10,5,6,1,1,1,0,0,45,1,0
64,2,21174,9,9,5,2,3,1,2,0,0,20,1,0
32,4,99548,12,10,1,3,4,3,2,0,0,40,1,0
31,5,220669,13,13,0,12,2,1,1,6849,0,40,1,0
36,4,91716,12,10,5,6,3,1,2,0,0,45,1,0
32,2,112115,8,8,5,2,3,1,2,0,0,70,1,1
49,4,220978,9,9,5,2,3,1,2,0,0,44,1,0
40,4,121012,9,9,5,8,3,1,2,0,0,40,1,0
41,4,242804,9,9,5,6,3,1,2,0,0,40,1,0
51,2,192654,13,13,3,14,6,1,2,0,0,50,1,0
45,4,111706,2,2,0,8,6,2,1,0,0,40,20,0
41,4,174196,12,10,5,9,1,5,1,0,0,40,1,0
54,4,312500,12,10,0,4,4,1,1,0,0,40,1,0
19,4,39623,12,10,0,13,2,1,1,0,0,25,1,0
